* Measurement data measured by REW V5.19
* Source: D:\Downloads\HATS.csv
* Format: Comma/Tab/Space delimited data
* Dated: Oct 1, 2020 8:33:40 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Measurement imported from D:\Downloads\HATS.csv Format: Comma/Tab/Space delimited data 115 values loaded, 20 Hz to 19,987 Hz
* Measurement: HATS.csv
* Smoothing: None
* Frequency Step: 0.25 Hz
* Start Frequency: 20.0 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
20.315 88.812 0
20.565 88.972 0
20.815 89.131 0
21.065 89.288 0
21.315 89.442 0
21.565 89.591 0
21.815 89.733 0
22.065 89.859 0
22.315 89.977 0
22.565 90.088 0
22.815 90.191 0
23.065 90.295 0
23.315 90.392 0
23.565 90.483 0
23.815 90.566 0
24.065 90.639 0
24.315 90.702 0
24.565 90.760 0
24.815 90.812 0
25.065 90.860 0
25.315 90.903 0
25.565 90.943 0
25.815 90.979 0
26.065 91.013 0
26.315 91.044 0
26.565 91.072 0
26.815 91.098 0
27.065 91.122 0
27.315 91.144 0
27.565 91.164 0
27.815 91.183 0
28.065 91.201 0
28.315 91.218 0
28.565 91.234 0
28.815 91.250 0
29.065 91.269 0
29.315 91.287 0
29.565 91.304 0
29.815 91.320 0
30.065 91.335 0
30.315 91.349 0
30.565 91.360 0
30.815 91.366 0
31.065 91.371 0
31.315 91.375 0
31.565 91.379 0
31.815 91.382 0
32.065 91.385 0
32.315 91.388 0
32.565 91.392 0
32.815 91.400 0
33.065 91.410 0
33.315 91.419 0
33.565 91.429 0
33.815 91.438 0
34.065 91.448 0
34.315 91.457 0
34.565 91.466 0
34.815 91.472 0
35.065 91.477 0
35.315 91.481 0
35.565 91.485 0
35.815 91.488 0
36.065 91.491 0
36.315 91.494 0
36.565 91.496 0
36.815 91.499 0
37.065 91.501 0
37.315 91.503 0
37.565 91.505 0
37.815 91.507 0
38.065 91.509 0
38.315 91.510 0
38.565 91.512 0
38.815 91.512 0
39.065 91.513 0
39.315 91.513 0
39.565 91.513 0
39.815 91.512 0
40.065 91.511 0
40.315 91.510 0
40.565 91.508 0
40.815 91.506 0
41.065 91.504 0
41.315 91.502 0
41.565 91.499 0
41.815 91.497 0
42.065 91.494 0
42.315 91.491 0
42.565 91.489 0
42.815 91.485 0
43.065 91.482 0
43.315 91.479 0
43.565 91.475 0
43.815 91.471 0
44.065 91.466 0
44.315 91.461 0
44.565 91.455 0
44.815 91.449 0
45.065 91.442 0
45.315 91.436 0
45.565 91.429 0
45.815 91.422 0
46.065 91.416 0
46.315 91.409 0
46.565 91.403 0
46.815 91.397 0
47.065 91.391 0
47.315 91.387 0
47.565 91.384 0
47.815 91.381 0
48.065 91.378 0
48.315 91.375 0
48.565 91.373 0
48.815 91.371 0
49.065 91.368 0
49.315 91.366 0
49.565 91.364 0
49.815 91.362 0
50.065 91.360 0
50.315 91.355 0
50.565 91.351 0
50.815 91.347 0
51.065 91.343 0
51.315 91.339 0
51.565 91.336 0
51.815 91.333 0
52.065 91.330 0
52.315 91.328 0
52.565 91.327 0
52.815 91.327 0
53.065 91.331 0
53.315 91.343 0
53.565 91.357 0
53.815 91.370 0
54.065 91.382 0
54.315 91.391 0
54.565 91.387 0
54.815 91.382 0
55.065 91.376 0
55.315 91.370 0
55.565 91.363 0
55.815 91.356 0
56.065 91.348 0
56.315 91.340 0
56.565 91.332 0
56.815 91.324 0
57.065 91.316 0
57.315 91.308 0
57.565 91.299 0
57.815 91.292 0
58.065 91.289 0
58.315 91.285 0
58.565 91.282 0
58.815 91.279 0
59.065 91.275 0
59.315 91.272 0
59.565 91.268 0
59.815 91.264 0
60.065 91.260 0
60.315 91.256 0
60.565 91.251 0
60.815 91.246 0
61.065 91.240 0
61.315 91.233 0
61.565 91.224 0
61.815 91.213 0
62.065 91.201 0
62.315 91.189 0
62.565 91.176 0
62.815 91.163 0
63.065 91.150 0
63.315 91.136 0
63.565 91.122 0
63.815 91.107 0
64.065 91.092 0
64.315 91.077 0
64.565 91.062 0
64.815 91.047 0
65.065 91.032 0
65.315 91.016 0
65.565 91.003 0
65.815 90.990 0
66.065 90.977 0
66.315 90.964 0
66.565 90.950 0
66.815 90.937 0
67.065 90.923 0
67.315 90.910 0
67.565 90.896 0
67.815 90.882 0
68.065 90.867 0
68.315 90.853 0
68.565 90.838 0
68.815 90.823 0
69.065 90.808 0
69.315 90.793 0
69.565 90.777 0
69.815 90.760 0
70.065 90.744 0
70.315 90.727 0
70.565 90.709 0
70.815 90.692 0
71.065 90.674 0
71.315 90.655 0
71.565 90.637 0
71.815 90.618 0
72.065 90.598 0
72.315 90.578 0
72.565 90.558 0
72.815 90.537 0
73.065 90.515 0
73.315 90.494 0
73.565 90.471 0
73.815 90.448 0
74.065 90.424 0
